label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,slow_poisoning,2026-04-12T04:37:31+00:00,2026-04-12T05:37:31+00:00,2920,4,4.0,729.0,3.6896455958485603,20.599189890443085,3.0,2.0,0.9743700647852352,0.22495105434386492,4.87197307939274,1.0,4.0,0.8129420381994794,1.5
1,normal,2026-04-12T04:42:31+00:00,2026-04-12T05:42:31+00:00,2114,0,0.0,2114.0,0.02739309079267762,0.0,0.0,0.0,0.9426414910921784,0.3338068592337709,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T04:52:31+00:00,2026-04-12T05:52:31+00:00,2932,4,4.0,732.0,3.6896455958485603,20.599189890443085,3.0,2.0,0.9743700647852352,0.22495105434386492,4.87197307939274,1.0,-4.0,0.8129420381994794,1.5
1,normal,2026-04-12T04:52:31+00:00,2026-04-12T05:52:31+00:00,2114,0,0.0,2114.0,0.02739309079267762,0.0,0.0,0.0,0.9563047559630354,0.29237170472273677,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T05:02:31+00:00,2026-04-12T06:02:31+00:00,2114,0,0.0,2114.0,0.02739309079267762,0.0,0.0,0.0,0.9681476403781077,0.2503800040544415,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T05:07:31+00:00,2026-04-12T06:07:31+00:00,2930,6,6.0,487.3333333333333,10.501151173561812,158.98009447961647,3.0,2.0,0.9743700647852352,0.22495105434386492,4.875291707231845,1.0,-2.0,0.5947385775691111,1.5
1,normal,2026-04-12T05:12:31+00:00,2026-04-12T06:12:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.9781476007338056,0.20791169081775945,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T05:22:31+00:00,2026-04-12T06:22:31+00:00,2111,0,0.0,2111.0,0.02739309079267762,0.0,0.0,0.0,0.9862856015372313,0.16504760586067782,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T05:22:31+00:00,2026-04-12T06:22:31+00:00,2940,3,3.0,979.0,9.786738624796271,158.98009447961647,2.0,1.0,0.9993908270190958,6.123233995736766e-17,4.672291777845922,1.0,0.0,0.7076604549900176,1.3333333333333333
1,normal,2026-04-12T05:32:31+00:00,2026-04-12T06:32:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.992546151641322,0.12186934340514771,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T05:37:31+00:00,2026-04-12T06:37:31+00:00,2949,3,3.0,982.0,9.786738624796271,158.98009447961647,2.0,1.0,0.9993908270190958,6.123233995736766e-17,4.672291777845922,1.0,0.0,0.7076604549900176,1.3333333333333333
1,normal,2026-04-12T05:42:31+00:00,2026-04-12T06:42:31+00:00,2115,0,0.0,2115.0,0.02739309079267762,0.0,0.0,0.0,0.996917333733128,0.07845909572784478,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T05:52:31+00:00,2026-04-12T06:52:31+00:00,2942,3,3.0,979.6666666666666,9.786738624796271,158.98009447961647,2.0,1.0,0.9993908270190958,6.123233995736766e-17,4.672291777845922,1.0,0.0,0.7076604549900176,1.3333333333333333
1,normal,2026-04-12T05:52:31+00:00,2026-04-12T06:52:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.9993908270190958,0.03489949670250086,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T06:02:31+00:00,2026-04-12T07:02:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.9993908270190958,-0.008726535498373997,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T06:07:31+00:00,2026-04-12T07:07:31+00:00,2962,5,5.0,591.4,9.767686587758362,158.98009447961647,4.0,1.0,0.9961946980917455,-0.08715574274765801,4.688016496806388,1.0,3.0,0.5054811756924303,1.6
1,normal,2026-04-12T06:12:31+00:00,2026-04-12T07:12:31+00:00,2112,0,0.0,2112.0,0.02739309079267762,0.0,0.0,0.0,0.9986295347545738,-0.05233595624294384,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T06:22:31+00:00,2026-04-12T07:22:31+00:00,2111,0,0.0,2111.0,0.02739309079267762,0.0,0.0,0.0,0.9953961983671789,-0.09584575252022395,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T06:22:31+00:00,2026-04-12T07:22:31+00:00,2943,9,9.0,326.0,2.927212585695088,28.582859008920117,4.0,1.0,0.9681476403781077,-0.2503800040544414,4.653436921165136,1.0,9.0,0.5475218184043965,1.3333333333333333
1,normal,2026-04-12T06:32:31+00:00,2026-04-12T07:32:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.9902680687415704,-0.13917310096006535,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T06:37:31+00:00,2026-04-12T07:37:31+00:00,2937,14,14.0,208.78571428571428,2.8198308895986814,21.519338189371823,4.0,1.0,0.9681476403781077,-0.2503800040544414,4.637560561792766,1.0,6.0,0.6078670578083506,1.4285714285714286
1,normal,2026-04-12T06:42:31+00:00,2026-04-12T07:42:31+00:00,2113,0,0.0,2113.0,0.02739309079267762,0.0,0.0,0.0,0.9832549075639546,-0.18223552549214753,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T06:52:31+00:00,2026-04-12T07:52:31+00:00,1777,0,0.0,1777.0,0.02739309079267762,0.0,0.0,0.0,0.9743700647852352,-0.22495105434386503,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T06:52:31+00:00,2026-04-12T07:52:31+00:00,2916,14,14.0,207.28571428571428,2.8198308895986814,21.519338189371823,4.0,1.0,0.9681476403781077,-0.2503800040544414,4.637560561792766,1.0,-4.0,0.6078670578083506,1.4285714285714286
1,normal,2026-04-12T07:02:31+00:00,2026-04-12T08:02:31+00:00,1425,0,0.0,1425.0,0.02739309079267762,0.0,0.0,0.0,0.963630453208623,-0.26723837607825685,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T07:07:31+00:00,2026-04-12T08:07:31+00:00,2756,11,11.0,249.54545454545453,4.53676993958652,51.63232181953296,3.0,1.0,0.9523957996432784,-0.30486429902801077,4.64784704226405,1.0,-9.0,0.6313728885998132,1.8181818181818181
1,normal,2026-04-12T07:12:31+00:00,2026-04-12T08:12:31+00:00,1073,0,0.0,1073.0,0.02739309079267762,0.0,0.0,0.0,0.9510565162951536,-0.30901699437494734,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T07:22:31+00:00,2026-04-12T08:22:31+00:00,723,0,0.0,723.0,0.02739309079267762,0.0,0.0,0.0,0.9366721892483977,-0.3502073812594673,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T07:22:31+00:00,2026-04-12T08:22:31+00:00,2027,8,8.0,252.375,7.617967250091689,105.18593215574744,2.0,2.0,0.9304175679820246,-0.3665012267242972,4.739478666501403,1.0,-2.0,0.7427801193956192,1.5
1,normal,2026-04-12T07:32:31+00:00,2026-04-12T08:32:31+00:00,368,0,0.0,368.0,0.02739309079267762,0.0,0.0,0.0,0.9205048534524404,-0.3907311284892736,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T07:37:31+00:00,2026-04-12T08:37:31+00:00,1309,6,6.0,217.16666666666666,6.712017004191876,98.75355056147437,3.0,2.0,0.8724960070727973,-0.4886212414969547,4.701326579818329,1.0,4.0,0.6754243111229196,1.5
1,normal,2026-04-12T07:42:31+00:00,2026-04-12T08:42:31+00:00,25,11,11.0,1.2727272727272727,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,11.0,13.165964427234726,1.0
1,normal,2026-04-12T07:52:31+00:00,2026-04-12T08:52:31+00:00,11,11,11.0,0.0,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,-11.0,13.165964427234726,1.0
0,slow_poisoning,2026-04-12T07:52:31+00:00,2026-04-12T08:52:31+00:00,585,6,6.0,96.5,6.712017004191876,98.75355056147437,3.0,2.0,0.8724960070727973,-0.4886212414969547,4.701326579818329,1.0,0.0,0.6754243111229196,1.5
1,normal,2026-04-12T08:02:31+00:00,2026-04-12T09:02:31+00:00,11,11,11.0,0.0,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,-11.0,13.165964427234726,1.0
0,slow_poisoning,2026-04-12T08:07:31+00:00,2026-04-12T09:07:31+00:00,5,5,5.0,0.0,2.8539530830457807,32.44035261763794,3.0,2.0,0.8216469379421637,-0.569996762596303,4.425399924424044,1.0,-5.0,0.5010765126928951,1.2
1,normal,2026-04-12T08:12:31+00:00,2026-04-12T09:12:31+00:00,11,11,11.0,0.0,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,-11.0,13.165964427234726,1.0
0,slow_poisoning,2026-04-12T08:22:31+00:00,2026-04-12T09:22:31+00:00,3,3,3.0,0.0,0.005000000819563866,6.93889390390723e-18,3.0,1.0,0.7933533402912352,-0.6087614290087207,4.079906496280854,1.0,0.0,100.0,1.0
1,normal,2026-04-12T08:22:31+00:00,2026-04-12T09:22:31+00:00,11,11,11.0,0.0,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,-11.0,13.165964427234726,1.0
1,normal,2026-04-12T08:32:31+00:00,2026-04-12T09:32:31+00:00,11,11,11.0,0.0,0.029628518596291543,5.064242814374003e-06,11.0,1.0,0.7853169308807448,-0.6190939493098341,4.373034920446265,1.0,-11.0,13.165964427234726,1.0
0,slow_poisoning,2026-04-12T08:52:31+00:00,2026-04-12T09:52:31+00:00,4,4,4.0,0.0,0.6486939216653506,1.2430255983953065,3.0,2.0,0.5628049276950684,-0.8265897491271887,4.909232777941374,1.0,-4.0,0.5818349328502339,1.0
0,slow_poisoning,2026-04-12T09:07:31+00:00,2026-04-12T10:07:31+00:00,4,4,4.0,0.0,0.6486939216653506,1.2430255983953065,3.0,2.0,0.5628049276950684,-0.8265897491271887,4.909232777941374,1.0,-4.0,0.5818349328502339,1.0
0,slow_poisoning,2026-04-12T09:22:31+00:00,2026-04-12T10:22:31+00:00,7,7,7.0,0.0,6.431777553632855,104.10140216276423,3.0,2.0,0.5628049276950684,-0.8265897491271887,4.902709521170401,1.0,-3.0,0.6303804358000349,1.7142857142857142
0,slow_poisoning,2026-04-12T09:37:31+00:00,2026-04-12T10:37:31+00:00,9,9,9.0,0.0,5.713053546380252,79.72540199545048,3.0,2.0,0.5628049276950684,-0.8265897491271887,4.934890719206413,1.0,-1.0,0.639837862123939,1.3333333333333333
1,normal,2026-04-12T09:42:31+00:00,2026-04-12T10:42:31+00:00,11,11,11.0,0.0,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
1,normal,2026-04-12T09:52:31+00:00,2026-04-12T10:52:31+00:00,11,11,11.0,0.0,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
0,slow_poisoning,2026-04-12T09:52:31+00:00,2026-04-12T10:52:31+00:00,12,12,12.0,0.0,3.5723009187389505,17.371080389569126,3.0,2.0,0.457873915116957,-0.8890171414857363,4.935602903500447,1.0,-2.0,0.8571061675895258,1.6666666666666667
1,normal,2026-04-12T10:02:31+00:00,2026-04-12T11:02:31+00:00,354,11,11.0,31.181818181818183,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
0,slow_poisoning,2026-04-12T10:07:31+00:00,2026-04-12T11:07:31+00:00,14,14,14.0,0.0,3.8877551294863224,15.112418379563291,3.0,2.0,0.457873915116957,-0.8890171414857363,4.93694109113573,1.0,0.0,1.000073498681349,1.7142857142857142
1,normal,2026-04-12T10:12:31+00:00,2026-04-12T11:12:31+00:00,734,11,11.0,65.72727272727273,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
1,normal,2026-04-12T10:22:31+00:00,2026-04-12T11:22:31+00:00,1112,11,11.0,100.0909090909091,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
0,slow_poisoning,2026-04-12T10:22:31+00:00,2026-04-12T11:22:31+00:00,11,11,11.0,0.0,3.219447696581483,11.561843467895136,3.0,2.0,0.3867109616368213,-0.9222009716704516,4.967455658345562,1.0,-9.0,0.9468208898106234,1.8181818181818181
1,normal,2026-04-12T10:32:31+00:00,2026-04-12T11:32:31+00:00,1490,11,11.0,134.45454545454547,0.027835601568222047,1.2622695952745222e-06,11.0,1.0,0.36243803828370136,-0.9320078692827987,4.251362848181412,1.0,-11.0,24.775621111121655,1.0
0,slow_poisoning,2026-04-12T10:37:31+00:00,2026-04-12T11:37:31+00:00,11,11,11.0,0.0,5.910256295278669,113.59505618475119,3.0,2.0,0.35020738125946793,-0.9366721892483975,4.835223954240329,1.0,-7.0,0.5545319823336272,1.8181818181818181
1,normal,2026-04-12T10:42:31+00:00,2026-04-12T11:42:31+00:00,1859,0,0.0,1859.0,0.02739309079267762,0.0,0.0,0.0,0.28819626813408944,-0.9575713608048144,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T10:52:31+00:00,2026-04-12T11:52:31+00:00,2235,0,0.0,2235.0,0.02739309079267762,0.0,0.0,0.0,0.28819626813408944,-0.9575713608048144,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T10:52:31+00:00,2026-04-12T11:52:31+00:00,8,8,8.0,0.0,7.022917116859129,158.98009447961647,4.0,2.0,0.2798290140309927,-0.9600498543859285,4.440439749625231,1.0,4.0,0.5511559615662895,1.9999094483498154
1,normal,2026-04-12T11:02:31+00:00,2026-04-12T12:02:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,0.2503800040544418,-0.9681476403781076,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T11:07:31+00:00,2026-04-12T12:07:31+00:00,6,6,6.0,0.0,1.5492082834243774,6.276413378169636,4.0,2.0,0.10452846326765373,-0.9945218953682733,4.51232975966097,1.0,-6.0,0.6183780148209481,1.3333333333333333
1,normal,2026-04-12T11:12:31+00:00,2026-04-12T12:12:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,0.20791169081775931,-0.9781476007338057,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T11:22:31+00:00,2026-04-12T12:22:31+00:00,2263,0,0.0,2263.0,0.02739309079267762,0.0,0.0,0.0,0.16504760586067765,-0.9862856015372314,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T11:22:31+00:00,2026-04-12T12:22:31+00:00,8,8,8.0,0.0,5.560976192355156,132.0470889141227,4.0,2.0,0.10452846326765373,-0.9945218953682733,4.440439749625231,1.0,-4.0,0.4839345398921245,1.5
1,normal,2026-04-12T11:32:31+00:00,2026-04-12T12:32:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,0.12186934340514755,-0.992546151641322,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T11:37:31+00:00,2026-04-12T12:37:31+00:00,6,6,6.0,0.0,7.556359259039164,158.98009447961647,2.0,2.0,0.10018806161207638,-0.9949685182509117,4.535973713079623,1.0,-2.0,0.5622056088594509,1.0
1,normal,2026-04-12T11:42:31+00:00,2026-04-12T12:42:31+00:00,2263,0,0.0,2263.0,0.02739309079267762,0.0,0.0,0.0,0.07845909572784551,-0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T11:52:31+00:00,2026-04-12T12:52:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,0.0348994967025007,-0.9993908270190958,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T11:52:31+00:00,2026-04-12T12:52:31+00:00,6,6,6.0,0.0,5.82738943696022,126.27788901712849,4.0,2.0,-0.06540312923014287,-0.9978589232386035,4.738020681081023,1.0,-6.0,0.5185735788099013,1.3333333333333333
1,normal,2026-04-12T12:02:31+00:00,2026-04-12T13:02:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,-0.008726535498373713,-0.9999619230641713,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T12:07:31+00:00,2026-04-12T13:07:31+00:00,6,6,6.0,0.0,5.82738943696022,126.27788901712849,4.0,2.0,-0.06540312923014287,-0.9978589232386035,4.738020681081023,1.0,-6.0,0.5185735788099013,1.3333333333333333
1,normal,2026-04-12T12:12:31+00:00,2026-04-12T13:12:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,-0.052335956242943564,-0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T12:22:31+00:00,2026-04-12T13:22:31+00:00,7,7,7.0,0.0,4.810847222805023,104.41180950573363,4.0,1.0,-0.1779435454738416,-0.9840406976462909,4.65223283560869,1.0,-7.0,0.4708111658791776,1.1428571428571428
1,normal,2026-04-12T12:22:31+00:00,2026-04-12T13:22:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,-0.09584575252022366,-0.9953961983671789,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T12:32:31+00:00,2026-04-12T13:32:31+00:00,2270,0,0.0,2270.0,0.02739309079267762,0.0,0.0,0.0,-0.13917310096006552,-0.9902680687415703,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T12:37:31+00:00,2026-04-12T13:37:31+00:00,181,13,13.0,12.923076923076923,4.545086586227019,66.24150061940912,4.0,2.0,-0.1779435454738416,-0.9840406976462909,4.757264393360108,1.0,-1.0,0.5584407221389095,1.2307692307692308
1,normal,2026-04-12T12:42:31+00:00,2026-04-12T13:42:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,-0.18223552549214703,-0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T12:52:31+00:00,2026-04-12T13:52:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.22495105434386498,-0.9743700647852352,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T12:52:31+00:00,2026-04-12T13:52:31+00:00,946,10,10.0,93.6,4.565570823434326,45.66432875138688,3.0,2.0,-0.30070579950427306,-0.9537169507482269,4.777521459147003,1.0,-8.0,0.675626297184189,1.2
1,normal,2026-04-12T13:02:31+00:00,2026-04-12T14:02:31+00:00,2267,0,0.0,2267.0,0.02739309079267762,0.0,0.0,0.0,-0.26723837607825635,-0.9636304532086232,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T13:07:31+00:00,2026-04-12T14:07:31+00:00,1699,10,10.0,168.9,4.565570823434326,45.66432875138688,3.0,2.0,-0.30070579950427306,-0.9537169507482269,4.777521459147003,1.0,-8.0,0.675626297184189,1.2
1,normal,2026-04-12T13:12:31+00:00,2026-04-12T14:12:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T13:22:31+00:00,2026-04-12T14:22:31+00:00,2267,0,0.0,2267.0,0.02739309079267762,0.0,0.0,0.0,-0.3502073812594677,-0.9366721892483976,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T13:22:31+00:00,2026-04-12T14:22:31+00:00,2443,11,11.0,221.0909090909091,4.691131675243378,58.08829561856592,4.0,2.0,-0.36650122672429736,-0.9304175679820245,4.739494182412513,1.0,-3.0,0.6155074392624156,1.4545454545454546
1,normal,2026-04-12T13:32:31+00:00,2026-04-12T14:32:31+00:00,2265,0,0.0,2265.0,0.02739309079267762,0.0,0.0,0.0,-0.39073112848927355,-0.9205048534524404,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T13:37:31+00:00,2026-04-12T14:37:31+00:00,3024,7,7.0,431.0,5.4103669344137115,75.39757607663178,4.0,1.0,-0.46561452032511097,-0.8849876374630421,4.654240459808848,1.0,5.0,0.6230860500184131,1.7142857142857142
1,normal,2026-04-12T13:42:31+00:00,2026-04-12T14:42:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.43051109680829447,-0.902585284349861,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T13:52:31+00:00,2026-04-12T14:52:31+00:00,2269,0,0.0,2269.0,0.02739309079267762,0.0,0.0,0.0,-0.46947156278589086,-0.8829475928589269,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T13:52:31+00:00,2026-04-12T14:52:31+00:00,3017,12,12.0,250.41666666666666,3.5327251865105196,58.80343494673832,4.0,2.0,-0.5446390350150268,-0.8386705679454243,4.819480217186357,1.0,4.0,0.46068970453935987,1.3333333333333333
1,normal,2026-04-12T14:02:31+00:00,2026-04-12T15:02:31+00:00,2270,0,0.0,2270.0,0.02739309079267762,0.0,0.0,0.0,-0.5075383629607042,-0.8616291604415257,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T14:07:31+00:00,2026-04-12T15:07:31+00:00,3027,16,16.0,188.1875,2.8698451268176237,43.87624768168495,4.0,2.0,-0.5446390350150268,-0.8386705679454243,4.851264618369636,1.0,4.0,0.433255136917585,1.75
1,normal,2026-04-12T14:12:31+00:00,2026-04-12T15:12:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.5446390350150268,-0.8386705679454243,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T14:22:31+00:00,2026-04-12T15:22:31+00:00,3029,12,12.0,251.41666666666666,2.9117620123380963,53.83591344952926,4.0,2.0,-0.5842496656374342,-0.8115739819650125,4.888091504264877,1.0,-4.0,0.3968440129902904,1.75
1,normal,2026-04-12T14:22:31+00:00,2026-04-12T15:22:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.5807029557109398,-0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T14:32:31+00:00,2026-04-12T15:32:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.6156614753256582,-0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T14:37:31+00:00,2026-04-12T15:37:31+00:00,3042,10,10.0,303.2,0.7763967091838518,1.8492897156390231,4.0,2.0,-0.6691306063588582,-0.7431448254773942,4.89995302406125,1.0,-10.0,0.5709278239579592,1.4
1,normal,2026-04-12T14:42:31+00:00,2026-04-12T15:42:31+00:00,2267,0,0.0,2267.0,0.02739309079267762,0.0,0.0,0.0,-0.6494480483301835,-0.760405965600031,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T14:52:31+00:00,2026-04-12T15:52:31+00:00,3051,8,8.0,380.375,6.49625697146569,158.98009447961647,3.0,2.0,-0.6883545756937541,-0.7253743710122875,4.766417642816932,1.0,0.0,0.40836431891615943,1.5
1,normal,2026-04-12T14:52:31+00:00,2026-04-12T15:52:31+00:00,2267,0,0.0,2267.0,0.02739309079267762,0.0,0.0,0.0,-0.6819983600624984,-0.7313537016191706,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T15:02:31+00:00,2026-04-12T16:02:31+00:00,2268,0,0.0,2268.0,0.02739309079267762,0.0,0.0,0.0,-0.7132504491541815,-0.7009092642998511,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T15:07:31+00:00,2026-04-12T16:07:31+00:00,3028,4,4.0,756.0,0.7354581380883852,0.9770072762132267,3.0,1.0,-0.8141155183563193,-0.5807029557109396,4.13984280446257,1.0,4.0,0.7440618863033727,1.5
1,normal,2026-04-12T15:12:31+00:00,2026-04-12T16:12:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,-0.743144825477394,-0.6691306063588585,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-12T15:22:31+00:00,2026-04-12T16:22:31+00:00,3031,7,7.0,432.0,6.004352694998185,158.98009447961647,3.0,1.0,-0.8141155183563193,-0.5807029557109396,4.385557334921157,1.0,-1.0,0.440174866046836,1.2857142857142856
1,normal,2026-04-12T15:22:31+00:00,2026-04-12T16:22:31+00:00,2271,0,0.0,2271.0,0.02739309079267762,0.0,0.0,0.0,-0.77162458338772,-0.6360782202777638,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-12T15:32:31+00:00,2026-04-12T16:32:31+00:00,2281,13,13.0,174.46153846153845,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,13.0,25.87558042021642,1.0
0,slow_poisoning,2026-04-12T15:37:31+00:00,2026-04-12T16:37:31+00:00,3007,10,10.0,299.7,5.518981459240119,128.11755822594503,3.0,1.0,-0.8141155183563193,-0.5807029557109396,4.42337853719606,1.0,2.0,0.48758979627290716,1.2
1,normal,2026-04-12T15:42:31+00:00,2026-04-12T16:42:31+00:00,2282,13,13.0,174.53846153846155,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,13.0,25.87558042021642,1.0
0,slow_poisoning,2026-04-12T15:52:31+00:00,2026-04-12T16:52:31+00:00,2990,10,10.0,298.0,4.223093185159895,66.78140828049949,4.0,2.0,-0.8949343616020251,-0.44619781310980866,4.892333922681032,1.0,4.0,0.5167766447861356,1.2
1,normal,2026-04-12T15:52:31+00:00,2026-04-12T16:52:31+00:00,2282,13,13.0,174.53846153846155,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,13.0,25.87558042021642,1.0
1,normal,2026-04-12T16:02:31+00:00,2026-04-12T17:02:31+00:00,2286,13,13.0,174.84615384615384,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,-13.0,25.87558042021642,1.0
0,slow_poisoning,2026-04-12T16:07:31+00:00,2026-04-12T17:07:31+00:00,3012,13,13.0,230.69230769230768,4.26512262194107,54.59497774683118,4.0,2.0,-0.8949343616020251,-0.44619781310980866,4.925605385745479,1.0,1.0,0.5772383478041557,1.2307692307692308
1,normal,2026-04-12T16:12:31+00:00,2026-04-12T17:12:31+00:00,2282,13,13.0,174.53846153846155,0.02714985702186823,1.100917798518147e-06,13.0,1.0,-0.9205048534524399,-0.39073112848927466,4.317450284327119,1.0,-13.0,25.87558042021642,1.0
